rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level
0.03678474114441399,0.7535353535353537,0.3451327433628321,49490.00000000001,0.7218479307025992,2016-2017,LA,70806,Regular School,High
0.13203017832647482,0.6757164404223228,0.7078651685393261,66635.00000000001,0.22085889570552114,2016-2017,NJ,7732,Regular School,High
0.014787430683918492,0.8807222787385548,0.8418803418803421,111570.00000000001,0.30495495495495517,2016-2017,KY,40513,Regular School,High
0.0645161290322579,0.7878248487006048,0.9376947040498441,110972.00000000001,0.09758897818599323,2016-2017,MO,63105,Regular School,High
0.07389402041808439,0.5485059353254198,0.8180272108843542,64755.00000000001,0.1345755693581781,2016-2017,IN,46347,Regular School,Other
0.1598192276088738,0.5038279256288728,0.6270653029110941,52673.00000000001,0.3250927070457352,2016-2017,GA,30135,Regular School,High
0.03211399404508699,0.7898244834481227,0.7045454545454551,51372.00000000001,0.4552102376599632,2016-2017,MO,65202,Regular School,High
0.1561872909698998,0.6822089947089948,0.8543758967001431,60941.00000000001,0.30549110595514317,2016-2017,WI,53098,Regular School,High
0.062005277044854694,0.4999999999999998,0.8548117154811721,68566.00000000001,0.26274065685164216,2016-2017,TX,75114,Regular School,High
0.060954571592869294,0.4709956709956708,0.7296037296037301,41991.00000000001,0.5406758448060073,2016-2017,KY,40456,Regular School,High
0.1647684130599848,0.3677342823250298,0.6682879377431911,31250.000000000004,0.9804177545691913,2016-2017,GA,31716,Regular School,Other
0.036465036465036293,0.6734287987271278,0.5275229357798161,33171.00000000001,0.6032171581769442,2016-2017,KY,40220,Regular School,High
0.10587147480351379,0.5378378378378378,0.8504950495049501,57426.00000000001,0.14537444933920712,2016-2017,MI,49267,Regular School,High
0.0636645962732917,0.7624309392265188,0.9721254355400701,94297.00000000001,0.22040208488458715,2016-2017,NJ,7067,Regular School,High
0.10601719197707679,0.5508274231678488,0.7012987012987011,40789.00000000001,0.39487179487179525,2016-2017,WI,54859,Regular School,Other
0.06222222222222199,0.7584480600750938,0.8019017432646591,80135.00000000001,0.043529411764706,2016-2017,OH,44286,Regular School,High
0.02150537634408579,0.6404428904428898,0.44019138755980913,36714.00000000001,0.48512173128945024,2016-2017,TX,77304,Regular School,High
0.07087294727744149,0.5800920117105808,0.8037790697674421,38866.00000000001,0.23123382226056913,2016-2017,OH,45245,Regular School,High
0.070688030160226,0.49384885764499076,0.5690978886756242,43904.00000000001,0.2686084142394822,2016-2017,OH,44811,Regular School,High
0.14091040881414882,0.4064844587352628,0.5442600276625171,34600.00000000001,0.3400621118012422,2016-2017,PA,17847,Regular School,High
0.1232711966325918,0.7594217862674237,0.6987179487179491,31722.000000000004,0.36738906088751316,2016-2017,WA,98632,Regular School,High
0.1345679012345678,0.6707441386340468,0.7420814479638012,51858.00000000001,0.30948012232415917,2016-2017,MI,48026,Regular School,High
0.02337662337662319,0.8668076109936578,0.8697142857142861,85000.00000000001,0.5319865319865322,2016-2017,GA,31906,Regular School,High
0.05593495934959329,0.9583664810395118,0.8795925791196801,111806.00000000001,0.011896893588896297,2016-2017,NC,28173,Regular School,High
0.1815257352941178,0.7634709587123858,0.6931106471816281,30230.000000000004,0.38567073170731725,2016-2017,MI,49307,Regular School,High
0.0940860215053761,0.3965104344851178,0.6514723678902781,28333.000000000004,0.9563894523326574,2016-2017,TX,78582,Regular School,High
0.07311104313245619,0.5023591451568138,0.6718894009216592,37726.00000000001,0.23797468354430415,2016-2017,WY,82931,Regular School,High
0.037423312883435395,0.38178137651821875,0.7398212512413112,44605.00000000001,0.5518134715025912,2016-2017,LA,70639,Regular School,Other
0.07753479125248489,0.5826377295492488,0.4258443465491921,46735.00000000001,0.25308134757600714,2016-2017,WI,53105,Regular School,High
0.04163649529326549,0.4083032490974728,0.6503298774740811,54451.00000000001,0.22312373225152113,2016-2017,PA,17557,Regular School,High
0.04626334519572929,0.8329841364860818,0.8284789644012951,78517.00000000001,0.8832680341092424,2016-2017,IL,60603,Regular School,Other
0.05073911306432259,0.7666666666666668,0.8709248170326012,68772.00000000001,0.11111111111111112,2016-2017,MI,48178,Regular School,High
0.1626666666666668,0.3163622230858918,0.36753856472166313,32943.00000000001,0.6316916488222702,2016-2017,GA,31816,Regular School,High
0.10014204545454479,0.8433667781493868,0.7561837455830391,93465.00000000001,0.19721283783783813,2016-2017,FL,33496,Regular School,High
0.1630867143993638,0.44401791426743376,0.5313531353135311,32368.000000000004,0.5276872964169382,2016-2017,MO,63877,Regular School,High
0.0884353741496597,0.2730769230769228,0.10550458715596311,25179.000000000004,0.9518987341772154,2016-2017,TN,38126,Regular School,Other
0.05003573981415279,0.6679389312977098,0.8455538221528861,59792.00000000001,0.5081890500701922,2016-2017,IN,46227,Regular School,High
0.0654301906233898,0.9174887892376677,0.9720149253731342,181563.00000000003,0.013916500994035897,2016-2017,NJ,7922,Regular School,High
0.05079651337541309,0.7157240153982818,0.9099859353023911,86012.00000000001,0.10029498525073713,2016-2017,IL,60047,Regular School,High
0.06104844061048419,0.6252821670428887,0.6420927467300831,51331.00000000001,0.3746835443037972,2016-2017,MI,49437,Regular School,High
0.1561264822134388,0.5398648648648647,0.6938775510204082,34492.00000000001,0.4533333333333332,2016-2017,MI,49953,Regular School,Other
0.12390392680137179,0.7823788546255508,0.5077669902912622,45969.00000000001,0.3797647058823532,2016-2017,GA,30068,Regular School,High
0.06636838180462319,0.4451880913916458,0.8324401571990001,57231.00000000001,0.1549079754601231,2016-2017,IN,46540,Regular School,High
0.11233701103309879,0.5371057513914658,0.6148325358851681,40104.00000000001,0.35275423728813615,2016-2017,PA,15063,Regular School,High
0.1016068052930058,0.3544994156603038,0.3747426218256691,29254.000000000004,0.8471337579617834,2016-2017,NY,10459,Regular School,High
0.04616344354335599,0.3235294117647058,0.9163934426229511,50756.00000000001,0.2904109589041102,2016-2017,PA,17830,Regular School,High
0.06008146639511179,0.5257918552036198,0.4459161147902871,40056.00000000001,0.46116893514811924,2016-2017,KY,40165,Regular School,High
0.10800093305341679,0.35070387750061677,0.6318993506493511,52153.00000000001,0.5875654748348902,2016-2017,IL,60085,Regular School,High
0.41920957455731445,-0.40069228008630653,-0.4641632278876565,-0.44870218432390996,0.8886679920477143,2016-2017,IL,60615,Regular School,High
0.12207031249999979,0.3142857142857138,0.46247156937073514,28710.000000000004,0.42833333333333323,2016-2017,OH,43160,Regular School,High
0.04293628808864249,0.7042857142857137,0.36218678815489813,49145.00000000001,0.4285714285714292,2016-2017,IL,61616,Regular School,High
0.046186895810955794,0.7848605577689238,0.8562322946175641,85529.00000000001,0.13938198553583211,2016-2017,FL,32561,Regular School,High
0.0791589363017933,0.7877440079070918,0.8047735618115062,82213.00000000001,0.1712517193947731,2016-2017,WA,98332,Regular School,High
0.05246008471814899,0.5660051768766178,0.8197375926982321,44434.00000000001,0.31800766283524917,2016-2017,MO,64840,Regular School,High
0.09574784418673779,0.6331981874552828,0.44066620402498313,48781.00000000001,0.7219626168224302,2016-2017,NY,10026,Regular School,Other
0.12187673514713979,0.7886597938144327,0.8845888044229441,93984.00000000001,0.1447746883988491,2016-2017,MA,1923,Regular School,High
0.05384615384615359,0.9221698113207548,0.9198855507868381,134853.00000000003,0.049201277955271704,2016-2017,MI,48306,Regular School,High
0.08953488372092999,0.5209876543209878,0.4953161592505851,48887.00000000001,0.47890818858560824,2016-2017,IN,46394,Regular School,High
0.040441176470587994,0.8808089500860588,0.6546391752577321,68769.00000000001,0.30927835051546415,2016-2017,KY,40205,Regular School,High
0.09991638795986599,0.5220325526002377,0.4518348623853211,42188.00000000001,0.5291411042944792,2016-2017,IN,47905,Regular School,High
0.0685975609756096,0.7746979388770427,0.8747795414462081,90982.00000000001,0.30358923230309115,2016-2017,TX,76180,Regular School,High
0.08144329896907199,0.6427145708582828,0.6357388316151201,31754.000000000004,0.4767857142857142,2016-2017,TN,37643,Regular School,High
0.1675017895490338,0.6543054682589567,0.40000000000000013,39643.00000000001,0.6449332285938733,2016-2017,TX,76112,Regular School,High
0.04231433506044889,0.5148490749756568,0.4655104454079621,38500.00000000001,0.3774271844660192,2016-2017,GA,30528,Regular School,High
0.09643255295429189,0.5596646942800788,0.4899683210137281,38400.00000000001,0.46153846153846223,2016-2017,IL,62033,Regular School,High
0.08012486992715899,0.5236581920903948,0.5598047192839711,41712.00000000001,0.23544973544973513,2016-2017,IN,46135,Regular School,High
0.036417468541820694,0.7406563965170798,0.7860307531925981,77351.00000000001,0.20489296636085613,2016-2017,IN,46069,Regular School,High
0.023441966838193093,0.49530516431924876,0.6620370370370371,37650.00000000001,0.4022988505747132,2016-2017,TX,76437,Regular School,High
0.2034700315457408,0.39836400817995876,0.4382433668801461,25052.000000000004,0.6121495327102803,2016-2017,NC,28016,Regular School,High
0.05458908218356309,0.5173515981735157,0.8768267223382051,43105.00000000001,0.3378119001919392,2016-2017,TX,77836,Regular School,High
0.1332487309644668,0.35362318840579676,0.48732083792723313,33042.00000000001,0.5408388520971302,2016-2017,OH,44030,Regular School,High
0.13999999999999982,0.2817005545286508,0.6041909196740401,24266.000000000004,0.6740506329113922,2016-2017,KY,41311,Regular School,Not reported
0.1322470632815458,0.6633536389868547,0.6682027649769591,49787.00000000001,0.5393794749403342,2016-2017,OH,43619,Regular School,High
0.32934553131597477,0.3634577603143418,0.17023445463812412,25544.000000000004,0.7268965517241383,2016-2017,MI,48224,Regular School,High
0.07142857142857119,0.6044703595723998,0.8034351145038171,36875.00000000001,0.5484098939929333,2016-2017,FL,34669,Regular School,High
0.1301684532924958,0.5783972125435538,0.5014450867052022,44805.00000000001,0.5628140703517592,2016-2017,NC,28152,Regular School,High
0.059229208924949095,0.5958153437396208,0.3578378378378381,50278.00000000001,0.41502209131075124,2016-2017,TX,78109,Regular School,High
0.03756906077348049,0.4042933810375668,0.5837988826815641,33107.00000000001,0.3861386138613862,2016-2017,TX,76877,Regular School,High
0.0919100047869792,0.4187710437710438,0.6034612490594431,40236.00000000001,0.4825112107623322,2016-2017,OH,43420,Regular School,High
0.2341824157764998,0.6466926070038908,0.4966887417218541,85221.00000000001,0.3519206939281292,2016-2017,NJ,8046,Regular School,High
0.2276536312849158,0.3283961066440958,0.5344655344655341,32588.000000000004,0.4140127388535032,2016-2017,OH,43723,Regular School,High
0.02722676001555789,0.4175409148132608,0.9085855466337242,65000.00000000001,0.06834532374100731,2016-2017,OH,45846,Regular School,High
0.045425048669694795,0.39174166225516077,0.6615969581749052,57316.00000000001,0.35677530017152714,2016-2017,PA,18844,Regular School,High
0.05962700288941399,0.6558171745152348,0.7638095238095242,69082.00000000001,0.1340282948622491,2016-2017,MI,48044,Regular School,High
0.0884520884520882,0.5228395061728388,0.8953488372093021,34906.00000000001,0.43627450980392224,2016-2017,NC,28906,Regular School,High
0.12150349650349579,0.3996750609260758,0.10878243512974112,32805.00000000001,0.7454545454545453,2016-2017,NJ,8618,Regular School,High
0.1494140624999998,0.7948717948717948,0.6109979633401221,44073.00000000001,0.27317763623496116,2016-2017,WA,98466,Regular School,High
0.17563739376770482,0.5256124721603558,0.6308900523560211,38188.00000000001,0.5808170515097693,2016-2017,MI,48722,Regular School,High
0.1012812690665038,0.40878378378378377,0.5265553869499241,40746.00000000001,0.35025380710659915,2016-2017,IN,47243,Regular School,High
0.11064228785747779,0.7059329320722267,0.8618063112078351,75779.00000000001,0.0751586139580284,2016-2017,NJ,8043,Regular School,High
0.1150442477876108,0.6778464254192408,0.5808139534883721,72266.00000000001,0.5423976608187132,2016-2017,NC,27712,Regular School,High
0.06972477064220159,0.46253229974160176,0.5588235294117652,29414.000000000004,0.2794117647058822,2016-2017,TX,76849,Regular School,High
0.05898681471200539,0.4106041923551168,0.7766853932584271,45986.00000000001,0.4195011337868482,2016-2017,KY,42431,Regular School,High
0.05858028945554769,0.6775648252536638,0.6390977443609022,42808.00000000001,0.1803127874885001,2016-2017,MI,48879,Regular School,High
0.056617647058823294,0.5616815988973117,0.7274247491638801,53576.00000000001,0.35119047619047616,2016-2017,IL,62069,Regular School,Other
0.03497942386831259,0.9305825242718447,0.7656250000000001,81993.00000000001,0.44106463878327024,2016-2017,OH,43214,Regular School,High
0.07846829880728169,0.6636821488528257,0.8962655601659751,42909.00000000001,0.3516483516483522,2016-2017,MO,63552,Regular School,High
0.10820158102766779,0.7742695570216778,0.6838638858397371,52634.00000000001,0.27920560747663614,2016-2017,IL,60561,Regular School,High
0.2091295116772818,0.45330112721417076,0.49384236453202013,30330.000000000004,0.8333333333333334,2016-2017,NY,10457,Regular School,Other
0.0817661488143906,0.5205761316872428,0.5951940850277261,39427.00000000001,0.4624060150375942,2016-2017,IL,62084,Regular School,High
0.066281031573873,0.46930118329984377,0.5203435804701632,51571.00000000001,0.2713077423552372,2016-2017,LA,70726,Regular School,High
0.0904109589041094,0.6786871086158498,0.7293419099455711,65287.00000000001,0.1375752364574381,2016-2017,IL,62294,Regular School,High
0.1324957167332948,0.4479209551255658,0.3561643835616441,19068.000000000004,0.4657657657657662,2016-2017,MO,65775,Regular School,High
0.2131731197151758,0.29619834710743775,0.2549875311720701,26201.000000000004,0.8908045977011493,2016-2017,TN,38114,Regular School,High
0.05167173252279619,0.5627503337783708,0.4960212201591511,29209.000000000004,0.3896457765667572,2016-2017,MO,64683,Regular School,High
0.24215246636771282,0.3525316455696198,0.1605288007554301,16211.000000000002,0.5736434108527132,2016-2017,GA,30606,Regular School,High
0.068859984697781,0.5283709579011587,0.4766355140186921,38059.00000000001,0.7632850241545893,2016-2017,OH,43931,Regular School,High
0.05183845690174779,0.3797841020608438,0.8995605775266791,43301.00000000001,0.4798387096774192,2016-2017,WI,54664,Regular School,Other
0.1451355661881978,0.5976878612716757,0.3320312500000001,30313.000000000004,0.34267515923566916,2016-2017,PA,15003,Regular School,High
0.06922196796338649,0.5193398659102628,0.7171361502347421,57500.00000000001,0.19570405727923615,2016-2017,IN,47619,Regular School,High
0.1305443548387098,0.34073402809243275,0.41157024793388414,37471.00000000001,0.6971279373368152,2016-2017,FL,34266,Regular School,High
0.09201277955271549,0.3367139959432048,0.3258088788562831,17419.000000000004,0.34094616639478015,2016-2017,TX,79905,Regular School,High
0.0693747147421267,0.4148148148148148,0.7581501137225171,60536.00000000001,0.5717054263565893,2016-2017,TX,78052,Regular School,High
0.11359820928931179,0.4160684704583098,0.6823734729493891,51889.00000000001,0.34465020576131716,2016-2017,OH,45067,Regular School,High
0.036044362292051595,0.6801372474266107,0.6743341404358351,58478.00000000001,0.5186915887850472,2016-2017,OH,44882,Regular School,High
0.16036308623297982,0.48363187152563275,0.6486860304287692,38264.00000000001,0.5860215053763442,2016-2017,MI,48622,Regular School,High
0.11385767790262179,0.4387364390555198,0.5746031746031751,35464.00000000001,0.35975232198142415,2016-2017,NC,28681,Regular School,High
0.03999999999999979,0.7383761276891048,0.5545774647887322,52558.00000000001,0.21621621621621614,2016-2017,WY,82601,Regular School,High
0.06334310850439859,0.7815894797026868,0.8717948717948721,72714.00000000001,0.37481910274963814,2016-2017,NJ,8108,Regular School,High
0.068181818181818,0.6168831168831168,0.9131274131274131,73828.00000000001,0.21082299887260414,2016-2017,MI,48164,Regular School,High
0.0948019801980196,0.5407322654462238,0.6059055118110241,57725.00000000001,0.7125307125307132,2016-2017,NY,11691,Regular School,High
0.0847701149425285,0.27121888959795776,0.35587188612099613,37545.00000000001,0.6207627118644072,2016-2017,TX,78065,Regular School,High
0.04074241738343119,0.33698990785432176,0.6149029430181591,43839.00000000001,0.6741458439571653,2016-2017,TX,75149,Regular School,High
0.06481481481481459,0.6578034682080918,0.7995169082125602,61734.00000000001,0.48701298701298723,2016-2017,TX,78550,Regular School,High
0.02793858545179939,0.7485180118559048,0.7528786536758191,63906.00000000001,0.8579881656804733,2016-2017,IL,60660,Regular School,High
0.07202904088651109,0.5900174791221597,0.6469447138700292,37476.00000000001,0.46022903125967224,2016-2017,FL,32837,Regular School,High
0.09335124244459349,0.5877352762598658,0.9400599400599401,51875.00000000001,0.4568085636046802,2016-2017,NY,11230,Regular School,High
0.1268626661296818,0.7143338954468798,0.5039274924471301,59118.00000000001,0.4899117276166462,2016-2017,NC,28304,Regular School,High
0.1381612737544938,0.5998332638599417,0.4079382579933851,36585.00000000001,0.5490463215258862,2016-2017,NY,10030,Regular School,Other
0.07643678160919519,0.5093143083630598,0.6617179215270411,39129.00000000001,0.4035476718403552,2016-2017,IL,62906,Regular School,High
0.0660117878192532,0.7820699708454808,0.8946619217081851,101776.00000000001,0.0384047267355983,2016-2017,MA,2061,Regular School,High
0.1609195402298848,0.38288151081328076,0.7595204513399151,37102.00000000001,0.8314424635332254,2016-2017,LA,70438,Regular School,Other
0.1406328478151678,0.5092764378478658,0.4993065187239941,39438.00000000001,0.5656208572691123,2016-2017,FL,32703,Regular School,High
0.05030030030030009,0.6782902137232848,0.9242902208201891,79063.00000000001,0.043725156161272094,2016-2017,IL,60423,Regular School,Not reported
0.10255175734232079,0.5122807017543858,0.6513595166163141,33051.00000000001,0.6844241501775752,2016-2017,TX,78852,Regular School,High
0.10047942469037179,0.8449349179400107,0.9587912087912092,67369.00000000001,0.9927536231884063,2016-2017,NY,10019,Regular School,High
0.046505073280721294,0.9163461538461538,0.8692129629629631,109569.00000000001,0.08638535031847142,2016-2017,NC,28277,Regular School,High
0.1044776119402988,0.4836206896551718,0.6255088195386701,39160.00000000001,0.4913294797687862,2016-2017,TX,75979,Regular School,High
0.07601909658464909,0.3357567746199598,0.6791044776119401,43156.00000000001,0.26556543837357016,2016-2017,PA,17842,Regular School,High
0.1586757990867578,0.6930045294413688,0.7049689440993792,67443.00000000001,0.37174721189591114,2016-2017,IL,60201,Regular School,High
0.12391304347826079,0.6489136195018548,0.33675889328063213,43965.00000000001,0.9066666666666673,2016-2017,NY,10031,Regular School,Other
0.07253886010362669,0.7259062776304158,0.7351351351351351,44360.00000000001,0.31229946524064217,2016-2017,MA,1930,Regular School,High
0.1778093883357038,0.4840182648401828,0.6075949367088611,34171.00000000001,0.5750000000000002,2016-2017,NC,27203,Regular School,High
0.1719284899201218,0.4731484731484728,0.4205330700888451,43702.00000000001,0.6921296296296302,2016-2017,NY,11203,Regular School,High
0.014781491002570491,0.7792765174739418,0.7369109947643981,90481.00000000001,0.17179294823705912,2016-2017,TN,37075,Regular School,High
0.1381084289671548,0.36398321251430776,0.4895470383275261,32776.00000000001,0.6091888825865002,2016-2017,WI,53511,Regular School,High
0.07656204165444389,0.4112149532710278,0.7057560137457051,53138.00000000001,0.6862068965517242,2016-2017,FL,33440,Regular School,High
0.09521720052654649,0.4398034398034398,0.6391085549964061,40521.00000000001,0.3811188811188812,2016-2017,OH,43832,Regular School,High
0.09415262636273519,0.4081404032860338,0.6484055600981191,47240.00000000001,0.4796215429403202,2016-2017,GA,30633,Regular School,High
0.1601529311809688,0.5134291068082448,0.5444015444015441,25180.000000000004,0.5092348284960422,2016-2017,NC,28320,Regular School,High
0.05263157894736819,0.7458609271523178,0.1146788990825691,34083.00000000001,0.9674796747967483,2016-2017,GA,30907,Regular School,High
0.06175920149719259,0.5313092979127128,0.7336065573770492,51023.00000000001,0.5324232081911262,2016-2017,FL,33024,Regular School,Other
0.1213612136121358,0.3895441504622248,0.24307900067521912,29127.000000000004,0.9923469387755103,2016-2017,GA,30442,Regular School,High
0.04512489927477819,0.4390956928473978,0.8297264189465091,63500.00000000001,0.34675324675324715,2016-2017,LA,70652,Regular School,High
0.05246113989637289,0.6555370061213128,0.6713362068965522,52207.00000000001,0.3973214285714292,2016-2017,KY,42301,Regular School,High
0.10446685878962479,0.7785414280259638,0.5171548117154812,43339.00000000001,0.2872168284789642,2016-2017,MO,65804,Regular School,High
0.1342960288808658,0.9593495934959347,0.7156521739130431,128750.00000000001,0.061217140799423905,2016-2017,IL,60521,Regular School,High
0.11055694098088079,0.6183333333333327,0.4035087719298251,29681.000000000004,0.36328341652800916,2016-2017,IN,47802,Regular School,High
0.088208820882088,0.6056105610561058,0.8201183431952661,49417.00000000001,0.1482479784366581,2016-2017,OH,43302,Regular School,High
0.09169550173010359,0.5699272433306388,0.8197343453510441,60385.00000000001,0.19871794871794915,2016-2017,IL,60940,Regular School,High
0.1055817081371888,0.7193087008343267,0.7219662058371741,66625.00000000001,0.5994152046783632,2016-2017,FL,32526,Regular School,High
0.0665308893414798,0.7526315789473678,0.8311111111111111,101923.00000000001,0.023658395845355,2016-2017,NJ,8801,Regular School,High
0.11066398390342079,0.44918032786885176,0.6714031971580822,43292.00000000001,0.4190476190476192,2016-2017,WI,54566,Regular School,High
0.03445268207588289,0.6039387308533918,0.8177128116938951,66667.00000000001,0.20975609756097613,2016-2017,IL,62424,Regular School,High
0.1472326706071998,0.5774907749077488,0.3358843537414971,30978.000000000004,0.9964539007092204,2016-2017,GA,30349,Regular School,High
0.07937685459940629,0.42441860465116277,0.8342370255615801,47362.00000000001,0.4329896907216502,2016-2017,KY,42210,Regular School,High
0.0968801313628898,0.48496240601503776,0.8067542213883682,41806.00000000001,0.3288439955106622,2016-2017,NC,27018,Regular School,High
0.0672926447574333,0.5763576357635758,0.5707346690953251,44688.00000000001,0.23646209386281614,2016-2017,IN,46072,Regular School,High
0.0885504794134234,0.4525050100200398,0.8133848133848132,40746.00000000001,0.4487804878048782,2016-2017,MO,65611,Regular School,High
0.11001843884449879,0.6017699115044248,1.0000000000000002,42981.00000000001,0.12185297079556913,2016-2017,MA,2333,Regular School,High
0.0724441435341907,0.8588607594936708,0.8311111111111111,76061.00000000001,0.0569675723049957,2016-2017,WI,53012,Regular School,High
0.14353419092755582,0.6516172506738538,0.2096774193548391,39044.00000000001,0.8691275167785243,2016-2017,NY,10033,Regular School,Other
0.0662460567823342,0.6576940331987438,0.7841981132075471,98546.00000000001,0.013024602026049298,2016-2017,NJ,7405,Regular School,High
0.047689463955637494,0.47492163009404376,0.8783783783783781,44060.00000000001,0.47463175122749623,2016-2017,KY,41230,Regular School,High
0.09543568464730269,0.6250933532486928,0.5813953488372091,50682.00000000001,0.38043478260869623,2016-2017,IL,61277,Regular School,High
0.03897685749086459,0.4775784753363228,0.7566909975669102,50863.00000000001,0.7467248908296942,2016-2017,OH,44270,Regular School,High
0.01917255297679089,0.8050541516245487,0.8446215139442231,55273.00000000001,0.1448598130841121,2016-2017,PA,16142,Regular School,High
0.0916149068322979,0.7368421052631577,0.6216216216216222,49183.00000000001,0.21126760563380315,2016-2017,WA,98221,Regular School,High
0.0630136986301368,0.5613598673300167,0.5251572327044031,46120.00000000001,0.4740953947368422,2016-2017,TX,75043,Regular School,High
0.08789954337899519,0.6043715846994537,0.4260355029585801,51435.00000000001,0.6674816625916872,2016-2017,TX,77088,Regular School,High
0.040228064618308294,0.8521031207598367,0.9397651863195511,103988.00000000001,0.15315315315315312,2016-2017,IL,61517,Regular School,High
0.1363057324840758,0.5017596782302658,0.3188679245283021,30625.000000000004,0.5450450450450453,2016-2017,NC,28145,Regular School,High
0.032689450222882395,0.8126177024482107,0.8023143683702991,56792.00000000001,0.1796875000000001,2016-2017,MI,48854,Regular School,High
0.05177824267782409,0.49033613445378077,0.7801470588235291,46182.00000000001,0.33666666666666717,2016-2017,IN,46738,Regular School,High
0.1160558464223388,0.4046028210838898,0.6145552560646901,39541.00000000001,0.16826923076923112,2016-2017,OH,45318,Regular School,High
0.032151690024731894,0.4775233248515688,0.6748582230623821,73185.00000000001,0.1363636363636361,2016-2017,PA,19533,Regular School,High
0.1491384432560898,0.3536706349206348,0.8338323353293411,51152.00000000001,0.8531468531468533,2016-2017,OH,43945,Regular School,High
0.11561264822134379,0.5895953757225427,0.3943396226415091,26473.000000000004,0.8676923076923083,2016-2017,OH,44113,Regular School,High
0.05699481865284949,0.7334210031936877,0.8332303891290921,71157.00000000001,0.4702290076335882,2016-2017,TX,78572,Regular School,High
0.08520998174071799,0.6413525498891348,0.7222222222222221,58137.00000000001,0.2554257095158602,2016-2017,MI,48609,Regular School,High
0.06327835745540199,0.8233897298901748,0.7453115547489411,108791.00000000001,0.043935643564356495,2016-2017,NJ,8055,Regular School,High
0.2065265981224848,0.3156040859457558,0.2457478005865101,20233.000000000004,0.8338278931750743,2016-2017,NY,10451,Regular School,High
0.056519583539910594,0.7060195986934198,0.8097982708933721,94813.00000000001,0.30687830687830714,2016-2017,NJ,8816,Regular School,High
0.06364562118126249,0.3822269807280508,0.5692729766803841,40607.00000000001,0.8166421207658323,2016-2017,TX,77074,Regular School,High
0.2657308809293318,0.5529786266484767,0.3229284903518731,22135.000000000004,0.9968553459119504,2016-2017,GA,31705,Regular School,High
0.1220238095238098,0.5498981670061098,0.0636942675159237,24571.000000000004,0.4556962025316462,2016-2017,OH,43607,Regular School,High
0.04616144161935299,0.7317294598275078,0.7736021998166821,64141.00000000001,0.10906515580736513,2016-2017,WI,53572,Regular School,High
0.001734104046242562,0.9588495575221238,0.9552123552123551,114120.00000000001,0.3633607622347342,2016-2017,TN,38117,Regular School,High
0.08761249338274199,0.48711656441717777,0.5414273995077931,44816.00000000001,0.5227848101265822,2016-2017,OH,43119,Regular School,High
0.1936651583710408,0.5705300988319858,0.1634506242905791,16726.000000000004,0.9915014164305953,2016-2017,GA,30315,Regular School,High
0.06409861325115539,0.6931580519868538,0.7472845763939171,50373.00000000001,0.5262745098039222,2016-2017,IN,46637,Regular School,High
0.05671482075976439,0.3616574875426168,0.6343750000000001,54471.00000000001,0.26125401929260517,2016-2017,PA,17350,Regular School,High
0.08725761772853169,0.4146544546211488,0.8303393213572852,53365.00000000001,0.27390180878553017,2016-2017,PA,17267,Regular School,High
0.1365168539325838,0.4325869461648398,0.6730360934182591,39561.00000000001,0.4476987447698742,2016-2017,MI,48453,Regular School,High
0.081601231716705,0.3942781979611968,0.6007130124777181,32330.000000000004,0.7285031847133763,2016-2017,TX,79927,Regular School,High
0.10828488372092979,0.5421863536316948,0.4160839160839161,35793.00000000001,0.47804878048780525,2016-2017,PA,18634,Regular School,High
0.1283292978208228,0.4783306581059388,0.7225647348951911,64911.00000000001,0.8427184466019423,2016-2017,IL,60634,Regular School,High
0.13351648351648382,0.7142096860031928,0.6662749706227971,54669.00000000001,0.08429118773946372,2016-2017,MA,2360,Regular School,Other
0.1146820027063598,0.6689462231893067,0.8949658172778121,67853.00000000001,0.34624697336561716,2016-2017,FL,34480,Regular School,High
0.1531356344190568,0.40167179938407377,0.7058340180772391,35594.00000000001,0.9982778415614243,2016-2017,GA,30297,Regular School,High
0.05820533548908629,0.6022427440633248,0.7341137123745821,44365.00000000001,0.3219696969696972,2016-2017,MI,49615,Regular School,Other
0.11753554502369679,0.6376689189189187,0.8229376257545271,41848.00000000001,0.4428887251289612,2016-2017,TX,76116,Regular School,High
0.06310057655349119,0.6542165159031218,0.7485242030696581,88540.00000000001,0.10008203445447113,2016-2017,WA,98059,Regular School,High
0.05280259951259119,0.5308101345010948,0.8383428107229891,64605.00000000001,0.22794117647058815,2016-2017,PA,15931,Regular School,High
0.09550962223806109,0.9007177033492818,0.9135866736074961,124821.00000000001,0.004447739065974894,2016-2017,NJ,7401,Regular School,High
0.02982456140350859,0.6190476190476187,0.9370725034199731,74805.00000000001,0.36743341404358415,2016-2017,OH,43123,Regular School,High
0.10298572046732979,0.5308784042961258,0.6019313304721031,50773.00000000001,0.2815533980582522,2016-2017,OH,44095,Regular School,High
0.020844761382336593,0.17391304347826078,0.9910526315789471,43053.00000000001,0.11856823266219213,2016-2017,OH,44610,Regular School,High
0.047337278106508694,0.5505882352941178,0.8325203252032521,50164.00000000001,0.4202370100273472,2016-2017,TN,37716,Regular School,High
0.0981595092024538,0.26093571700266277,0.3532277710109621,25337.000000000004,0.9127272727272734,2016-2017,TX,77009,Regular School,High
